samleno,entry_type,issue,present,q,pref,age,gender,
27711,2,1,2,1,22,61,2,
27724,2,2,2,1,12,70,2,
27729,2,1,2,1,21,74,2,
27734,2,2,2,1,14,72,2,
27747,2,1,2,1,22,78,2,
27770,2,1,2,1,21,74,2,
27772,2,1,2,1,14,73,2,
27808,2,1,2,1,21,66,2,
27816,2,,2,1,14,68,2,
27856,2,1,2,1,13,72,2,
27870,2,1,2,1,4,72,2,
27874,2,1,2,1,27,84,2,
27876,2,2,2,1,14,64,2,
27882,2,2,2,1,13,60,2,
27887,2,1,2,1,21,65,2,
27892,2,1,2,1,23,61,2,
27893,2,1,2,1,13,61,2,
27895,2,2,2,1,14,70,2,
27901,2,2,2,1,4,60,2,
27909,2,2,2,1,14,65,2,
27920,2,1,2,1,21,67,2,
27928,2,2,2,1,12,77,2,
27964,2,2,2,1,14,61,2,
27969,2,1,2,1,27,72,2,
28003,2,1,2,1,22,66,2,
28010,2,1,2,1,14,73,2,
28012,2,2,2,1,11,66,2,
28018,2,2,2,1,13,85,2,
28023,2,1,2,1,24,72,2,
28111,2,1,2,1,4,70,2,
28122,2,2,2,1,13,76,2,
28179,2,1,2,1,27,70,2,
28226,2,2,2,1,14,64,2,
28228,2,2,2,1,11,69,2,
28237,2,1,2,1,21,69,2,
28287,2,2,2,1,4,67,2,
28288,2,2,2,1,14,72,2,
28293,2,2,2,1,14,69,2,
28310,2,1,2,1,4,63,2,
28319,2,1,2,1,4,75,2,
28335,2,1,2,1,22,66,2,
28363,2,1,2,1,14,75,2,
28365,2,1,2,1,14,75,2,
28382,2,2,2,1,15,70,2,
28384,2,1,2,1,11,76,2,
28402,2,2,2,1,15,72,2,
28407,2,2,2,1,4,70,2,
28417,2,1,2,1,14,72,2,
28419,2,1,2,1,11,68,2,
28420,2,2,2,1,4,70,2,
28435,2,2,2,1,14,64,2,
28444,2,1,2,1,13,62,2,
28454,2,2,2,1,4,71,2,
28467,2,2,2,1,11,66,2,
28510,2,2,2,1,14,75,2,
28537,2,2,2,1,15,57,2,
20018,2,2,1,1,14,71,1,
20027,2,2,1,1,11,67,1,
20029,2,1,1,1,22,66,1,
20030,2,2,1,1,4,66,1,
20039,2,2,1,1,4,70,1,
20053,2,1,1,1,14,76,1,
20069,2,2,1,1,12,72,1,
20078,2,1,1,1,26,76,1,
20103,2,1,1,1,23,72,1,
20136,2,2,1,1,1,67,1,
20156,2,1,1,1,13,74,1,
20162,2,1,1,1,34,77,1,
20189,2,1,1,1,22,72,1,
20190,2,2,1,1,13,67,1,
20205,2,2,1,1,11,67,1,
20214,2,1,1,1,13,75,1,
20217,2,1,1,1,11,84,1,
20232,2,2,1,1,15,67,1,
20249,2,1,1,1,13,88,1,
20250,2,2,1,1,13,69,1,
20267,2,1,1,1,23,79,1,
20278,2,2,1,1,40,68,1,
20283,2,1,1,1,27,67,1,
20309,2,2,1,1,12,72,1,
20317,2,2,1,1,13,74,1,
20323,2,1,1,1,34,84,1,
20329,2,1,1,1,38,70,1,
20369,2,1,1,1,22,67,1,
20371,2,1,1,1,22,72,1,
20455,2,2,1,1,11,72,1,
20481,2,1,1,1,27,69,1,
20483,2,2,1,1,3,73,1,
20497,2,2,1,1,7,67,1,
20500,2,2,1,1,13,86,1,
20520,2,1,1,1,22,78,1,
20522,2,1,1,1,22,78,1,
20547,2,2,1,1,15,69,1,
20563,2,1,1,1,16,79,1,
20574,2,2,1,1,14,70,1,
20577,2,2,1,1,20,72,1,
20613,2,1,1,1,8.0,70,1,
20619,2,2,1,1,11,75,1,
20624,2,1,1,1,29,84,1,
20625,2,2,1,1,14,73,1,
20626,2,2,1,1,14,73,1,
20628,2,1,1,1,21,67,1,
20640,2,2,1,1,11,66,1,
20648,2,2,1,1,13,72,1,
20655,2,,1,1,14,84,1,
20660,2,1,1,1,12,71,1,
20669,2,2,1,1,2,77,1,
20691,2,1,1,1,27,70,1,
20723,2,2,1,1,9.0,71,1,
20730,2,2,1,1,14,68,1,
20732,2,2,1,1,13,77,1,
20739,2,2,1,1,15,73,1,
20741,2,2,1,1,13,75,1,
20752,2,1,1,1,27,79,1,
20755,2,2,1,1,12,80,1,
20766,2,2,1,1,11,69,1,
20769,2,2,1,1,14,70,1,
20771,2,1,1,1,16,65,1,
20789,2,2,1,1,22,68,1,
20790,2,2,1,1,15,73,1,
20800,2,2,1,1,14,76,1,
20821,2,1,1,1,15,81,1,
20822,2,2,1,1,3,75,1,
20823,2,1,1,1,23,78,1,
20847,2,1,1,1,25,79,1,
20848,2,1,1,1,29,82,1,
20854,2,1,1,1,26,73,1,
20855,2,1,1,1,29,72,1,
20865,2,2,1,1,12,69,1,
20873,2,,1,1,13,82,1,
20907,2,2,1,1,4,68,1,
20914,2,2,1,1,12,75,1,
20925,2,1,1,1,14,75,1,
20941,2,1,1,1,2,66,1,
20949,2,2,1,1,12,79,1,
20954,2,2,1,1,20,66,1,
20955,2,2,1,1,8.0,68,1,
20979,2,1,1,1,16,73,1,
20983,2,2,1,1,14,71,1,
21008,2,1,1,1,22,86,1,
21020,2,1,1,1,27,71,1,
21028,2,2,1,1,6,74,1,
21032,2,2,1,1,7,70,1,
21063,2,2,1,1,3,74,1,
21073,2,1,1,1,40,68,1,
21087,2,2,1,1,9.0,80,1,
21114,2,2,1,1,6,73,1,
21127,2,1,1,1,40,80,1,
21142,2,2,1,1,13,66,1,
21145,2,2,1,1,4,71,1,
21149,2,2,1,1,1,80,1,
21175,2,2,1,1,3,65,1,
21186,2,1,1,1,14,70,1,
21239,2,1,1,1,45,71,1,
21240,2,1,1,1,14,68,1,
21242,2,2,1,1,2,77,1,
21250,2,1,1,1,11,67,1,
21257,2,1,1,1,16,72,1,
21265,2,1,1,1,12,82,1,
21267,2,1,1,1,16,71,1,
21288,2,1,1,1,23,68,1,
21294,2,2,1,1,20,79,1,
21297,2,1,1,1,23,73,1,
21302,2,1,1,1,22,70,1,
21324,2,2,1,1,11,67,1,
21327,2,1,1,1,15,70,1,
21335,2,2,1,1,14,65,1,
21347,2,2,1,1,20,78,1,
21359,2,2,1,1,14,78,1,
21384,2,2,1,1,22,70,1,
21387,2,2,1,1,13,81,1,
21395,2,2,1,1,13,79,1,
21404,2,2,1,1,13,67,1,
21405,2,2,1,1,14,79,1,
21431,2,1,1,1,40,82,1,
21434,2,2,1,1,12,75,1,
21469,2,2,1,1,5,65,1,
21486,2,2,1,1,8.0,70,1,
21490,2,1,1,1,22,77,1,
21493,2,2,1,1,14,72,1,
21495,2,2,1,1,20,73,1,
21527,2,1,1,1,22,65,1,
21538,2,1,1,1,27,73,1,
21557,2,2,1,1,9.0,84,1,
21582,2,1,1,1,23,83,1,
21584,2,2,1,1,7,69,1,
21612,2,1,1,1,22,66,1,
21619,2,2,1,1,8.0,73,1,
21641,2,2,1,1,13,76,1,
21642,2,2,1,1,3,74,1,
21675,2,2,1,1,10,67,1,
21679,2,2,1,1,13,77,1,
21691,2,1,1,1,35,69,1,
21694,2,1,1,1,12,75,1,
21762,2,1,1,1,10,66,1,
21775,2,2,1,1,10,66,1,
21781,2,2,1,1,12,78,1,
21783,2,1,1,1,11,84,1,
21794,2,1,1,1,14,73,1,
21815,2,1,1,1,23,74,1,
21822,2,1,1,1,21,57,1,
21825,2,1,1,1,22,70,1,
21830,2,1,1,1,27,73,1,
21835,2,1,1,1,14,80,1,
21836,2,1,1,1,34,80,1,
21875,2,1,1,1,25,81,1,
21891,2,2,1,1,9.0,69,1,
21907,2,1,1,1,34,68,1,
21915,2,2,1,1,14,68,1,
21928,2,2,1,1,11,72,1,
21952,2,2,1,1,3,82,1,
21957,2,2,1,1,10,71,1,
21963,2,2,1,1,13,81,1,
21977,2,2,1,1,12,70,1,
21992,2,1,1,1,23,79,1,
21993,2,1,1,1,28,73,1,
21997,2,1,1,1,26,86,1,
22000,2,1,1,1,26,86,1,
22024,2,1,1,1,14,80,1,
22040,2,1,1,1,28,94,1,
22055,2,1,1,1,26,88,1,
22095,2,1,1,1,12,78,1,
22117,2,1,1,1,25,76,1,
22163,2,1,1,1,41,69,1,
22175,2,1,1,1,29,72,1,
22188,2,1,1,1,14,71,1,
22208,2,1,1,1,27,79,1,
22209,2,1,1,1,27,79,1,
22213,2,1,1,1,22,82,1,
22215,2,2,1,1,15,71,1,
22239,2,1,1,1,36,85,1,
22270,2,1,1,1,29,67,1,
22275,2,2,1,1,6,78,1,
22276,2,2,1,1,10,66,1,
22282,2,2,1,1,12,70,1,
22285,2,2,1,1,6,67,1,
22286,2,2,1,1,1,67,1,
22291,2,1,1,1,11,74,1,
22300,2,2,1,1,13,72,1,
22301,2,2,1,1,20,72,1,
22324,2,2,1,1,9.0,70,1,
22329,2,2,1,1,2,73,1,
22359,2,2,1,1,14,73,1,
22360,2,2,1,1,7,68,1,
22371,2,2,1,1,2,68,1,
22374,2,2,1,1,2,73,1,
22386,2,1,1,1,23,77,1,
22394,2,2,1,1,2,66,1,
22406,2,2,1,1,12,74,1,
22409,2,2,1,1,20,73,1,
22437,2,1,1,1,25,70,1,
22453,2,1,1,1,21,72,1,
22477,2,1,1,1,27,70,1,
22490,2,2,1,1,15,70,1,
22498,2,2,1,1,14,70,1,
22499,2,1,1,1,35,81,1,
22514,2,2,1,1,13,69,1,
22535,2,2,1,1,14,72,1,
22551,2,2,1,1,5,79,1,
22554,2,2,1,1,4,66,1,
22555,2,2,1,1,8.0,75,1,
22567,2,1,1,1,13,80,1,
22576,2,1,1,1,25,73,1,
22582,2,2,1,1,20,78,1,
22619,2,1,1,1,46,85,1,
22633,2,1,1,1,27,73,1,
22638,2,1,1,1,11,66,1,
22645,2,2,1,1,3,79,1,
22646,2,1,1,1,17,67,1,
22659,2,1,1,1,28,87,1,
22660,2,1,1,1,22,68,1,
22673,2,1,1,1,13,86,1,
22683,2,2,1,1,7,70,1,
22689,2,2,1,1,14,69,1,
22696,2,2,1,1,14,70,1,
22698,2,2,1,1,13,81,1,
22707,2,1,1,1,22,68,1,
22714,2,1,1,1,27,72,1,
22766,2,2,1,1,4,68,1,
22767,2,2,1,1,23,72,1,
22784,2,1,1,1,22,66,1,
22804,2,1,1,1,33,83,1,
22805,2,1,1,1,33,83,1,
22807,2,2,1,1,4,70,1,
22820,2,1,1,1,28,78,1,
22837,2,2,1,1,15,66,1,
22839,2,1,1,1,23,66,1,
22841,2,2,1,1,6,68,1,
22853,2,2,1,1,11,73,1,
22857,2,2,1,1,14,74,1,
22867,2,1,1,1,22,67,1,
22869,2,1,1,1,22,67,1,
22874,2,1,1,1,23,68,1,
22907,2,2,1,1,6,73,1,
22909,2,2,1,1,6,73,1,
22927,2,2,1,1,1,76,1,
22941,2,1,1,1,27,62,1,
22958,2,1,1,1,22,74,1,
22977,2,2,1,1,24,72,1,
23015,2,1,1,1,45,86,1,
23077,2,2,1,1,12,77,1,
23108,2,2,1,1,13,70,1,
23138,2,1,1,1,21,76,1,
23146,2,1,1,1,22,69,1,
23158,2,1,1,1,22,78,1,
23159,2,2,1,1,12,68,1,
23194,2,2,1,1,12,80,1,
23200,2,2,1,1,11,68,1,
23256,2,1,1,1,30,76,1,
23279,2,2,1,1,11,79,1,
23283,2,1,1,1,22,89,1,
23286,2,2,1,1,14,75,1,
23289,2,1,1,1,1,67,1,
23316,2,1,1,1,34,71,1,
23358,2,1,1,1,25,66,1,
23359,2,2,1,1,5,82,1,
23380,2,1,1,1,22,68,1,
23393,2,2,1,1,14,69,1,
23398,2,2,1,1,5,66,1,
23421,2,2,1,1,14,76,1,
23429,2,1,1,1,29,71,1,
23430,2,1,1,1,12,79,1,
23438,2,1,1,1,23,67,1,
23449,2,1,1,1,33,71,1,
23452,2,1,1,1,23,70,1,
23458,2,1,1,1,33,67,1,
23469,2,1,1,1,33,79,1,
23488,2,1,1,1,22,76,1,
23504,2,2,1,1,20,67,1,
23511,2,1,1,1,44,71,1,
23513,2,2,1,1,8.0,80,1,
23515,2,2,1,1,4,69,1,
23533,2,1,1,1,22,77,1,
23554,2,1,1,1,28,73,1,
23556,2,,1,1,33,68,1,
23574,2,1,1,1,12,79,1,
23577,2,1,1,1,16,70,1,
23583,2,1,1,1,13,71,1,
23586,2,2,1,1,9.0,68,1,
23590,2,2,1,1,6,68,1,
23596,2,1,1,1,22,65,1,
23599,2,2,1,1,13,73,1,
23619,2,,1,1,8.0,66,1,
23636,2,1,1,1,12,78,1,
23658,2,2,1,1,20,65,1,
23676,2,1,1,1,40,67,1,
23683,2,2,1,1,14,75,1,
23684,2,2,1,1,3,66,1,
23688,2,1,1,1,22,71,1,
23725,2,1,1,1,23,73,1,
23729,2,1,1,1,20,70,1,
23749,2,1,1,1,18,70,1,
23752,2,2,1,1,12,70,1,
23753,2,2,1,1,15,72,1,
23756,2,2,1,1,6,65,1,
23761,2,2,1,1,12,70,1,
23763,2,2,1,1,27,67,1,
23790,2,2,1,1,15,65,1,
23796,2,1,1,1,29,72,1,
23801,2,1,1,1,28,75,1,
23815,2,2,1,1,14,69,1,
23829,2,1,1,1,33,82,1,
23831,2,2,1,1,12,76,1,
23863,2,1,1,1,20,75,1,
23875,2,1,1,1,25,74,1,
23896,2,2,1,1,12,72,1,
23923,2,2,1,1,11,71,1,
23926,2,1,1,1,22,73,1,
23939,2,1,1,1,34,82,1,
23940,2,2,1,1,4,71,1,
23970,2,1,1,1,23,85,1,
23985,2,1,1,1,23,76,1,
23986,2,2,1,1,20,67,1,
24000,2,1,1,1,28,73,1,
24011,2,2,1,1,9.0,72,1,
24036,2,2,1,1,14,73,1,
24053,2,1,1,1,22,67,1,
24065,2,2,1,1,26,73,1,
24087,2,2,1,1,23,74,1,
24090,2,2,1,1,13,68,1,
24092,2,1,1,1,28,71,1,
24102,2,1,1,1,29,86,1,
24121,2,2,1,1,12,79,1,
24127,2,2,1,1,13,66,1,
24128,2,2,1,1,9.0,80,1,
24132,2,2,1,1,14,75,1,
24140,2,2,1,1,3,72,1,
24164,2,2,1,1,3,70,1,
24181,2,1,1,1,12,75,1,
24189,2,1,1,1,13,66,1,
24195,2,1,1,1,13,66,1,
24204,2,2,1,1,14,71,1,
24213,2,2,1,1,5,67,1,
24231,2,1,1,1,21,68,1,
24246,2,2,1,1,11,74,1,
24247,2,2,1,1,3,66,1,
24253,2,1,1,1,22,70,1,
24255,2,1,1,1,27,82,1,
24257,2,2,1,1,40,66,1,
24268,2,1,1,1,27,82,1,
24274,2,2,1,1,13,67,1,
24299,2,2,1,1,9.0,68,1,
24302,2,2,1,1,11,66,1,
24325,2,2,1,1,8.0,73,1,
24345,2,1,1,1,13,76,1,
24351,2,1,1,1,26,83,1,
24362,2,1,1,1,22,76,1,
24372,2,1,1,1,26,70,1,
24374,2,1,1,1,22,67,1,
24398,2,1,1,1,28,68,1,
24406,2,1,1,1,14,74,1,
24419,2,2,1,1,9.0,75,1,
24420,2,1,1,1,23,74,1,
24421,2,2,1,1,13,70,1,
24437,2,2,1,1,20,65,1,
24448,2,2,1,1,5,77,1,
24453,2,2,1,1,5,77,1,
24458,2,2,1,1,7,69,1,
24460,2,2,1,1,12,80,1,
24476,2,2,1,1,14,66,1,
24479,2,1,1,1,26,79,1,
24499,2,1,1,1,28,79,1,
24531,2,2,1,1,23,77,1,
24537,2,2,1,1,15,83,1,
24547,2,1,1,1,26,72,1,
24549,2,1,1,1,14,72,1,
24552,2,2,1,1,15,73,1,
24560,2,2,1,1,7,76,1,
24571,2,1,1,1,27,78,1,
24576,2,2,1,1,4,67,1,
24578,2,1,1,1,38,70,1,
24601,2,2,1,1,20,73,1,
24619,2,2,1,1,4,68,1,
24654,2,2,1,1,14,73,1,
24669,2,1,1,1,12,75,1,
24684,2,1,1,1,18,83,1,
24687,2,2,1,1,9.0,75,1,
24706,2,2,1,1,12,72,1,
24707,2,2,1,1,12,73,1,
24740,2,1,1,1,23,71,1,
24746,2,1,1,1,23,70,1,
24749,2,1,1,1,27,73,1,
24751,2,1,1,1,28,74,1,
24774,2,1,1,1,13,73,1,
24794,2,2,1,1,9.0,73,1,
24801,2,1,1,1,29,77,1,
24805,2,1,1,1,22,84,1,
24814,2,1,1,1,22,75,1,
24846,2,1,1,1,17,76,1,
24857,2,1,1,1,28,67,1,
24862,2,2,1,1,5,81,1,
24863,2,1,1,1,28,71,1,
24883,2,2,1,1,3,74,1,
24887,2,,1,1,13,72,1,
24909,2,2,1,1,14,73,1,
24911,2,1,1,1,22,85,1,
24957,2,1,1,1,22,75,1,
24964,2,1,1,1,26,69,1,
24970,2,1,1,1,23,69,1,
24972,2,1,1,1,33,76,1,
24973,2,2,1,1,11,71,1,
24982,2,2,1,1,2,73,1,
24984,2,2,1,1,13,69,1,
24996,2,1,1,1,26,68,1,
25002,2,2,1,1,9.0,74,1,
25003,2,2,1,1,13,68,1,
25013,2,2,1,1,14,73,1,
25030,2,2,1,1,22,77,1,
25032,2,1,1,1,27,78,1,
25036,2,2,1,1,12,69,1,
25040,2,2,1,1,22,70,1,
25044,2,2,1,1,8.0,73,1,
25049,2,1,1,1,23,87,1,
25056,2,2,1,1,8.0,81,1,
25057,2,1,1,1,13,77,1,
25099,2,,1,1,10,73,1,
25105,2,2,1,1,11,77,1,
25110,2,2,1,1,14,70,1,
25126,2,2,1,1,3,65,1,
25156,2,2,1,1,14,72,1,
25159,2,2,1,1,13,70,1,
25167,2,1,1,1,27,78,1,
25176,2,2,1,1,11,71,1,
25195,2,1,1,1,41,70,1,
25202,2,2,1,1,20,69,1,
25213,2,1,1,1,27,77,1,
25230,2,2,1,1,12,65,1,
25240,2,1,1,1,23,65,1,
25241,2,2,1,1,22,72,1,
25268,2,2,1,1,12,71,1,
25269,2,2,1,1,20,69,1,
25276,2,2,1,1,11,68,1,
25285,2,2,1,1,8.0,69,1,
25295,2,1,1,1,23,67,1,
25324,2,1,1,1,26,77,1,
25327,2,1,1,1,18,77,1,
25332,2,2,1,1,13,69,1,
25335,2,2,1,1,8.0,80,1,
25360,2,1,1,1,25,82,1,
25368,2,2,1,1,7,73,1,
25373,2,2,1,1,7,73,1,
25375,2,1,1,1,22,70,1,
25388,2,2,1,1,11,70,1,
25404,2,2,1,1,14,69,1,
25424,2,1,1,1,37,69,1,
25428,2,1,1,1,22,79,1,
25448,2,1,1,1,28,74,1,
25474,2,1,1,1,26,72,1,
25477,2,2,1,1,19,74,1,
25511,2,2,1,1,13,75,1,
25526,2,2,1,1,12,73,1,
25552,2,2,1,1,14,81,1,
25563,2,2,1,1,20,68,1,
25585,2,2,1,1,13,72,1,
25605,2,2,1,1,10,68,1,
25613,2,2,1,1,13,66,1,
25615,2,2,1,1,5,78,1,
25638,2,2,1,1,13,80,1,
25646,2,2,1,1,14,74,1,
25672,2,1,1,1,13,71,1,
25676,2,1,1,1,17,70,1,
25689,2,2,1,1,5,69,1,
25716,2,1,1,1,29,69,1,
25720,2,1,1,1,34,79,1,
25723,2,1,1,1,23,74,1,
25734,2,1,1,1,26,72,1,
25741,2,1,1,1,23,87,1,
25745,2,2,1,1,13,68,1,
25761,2,2,1,1,12,68,1,
25773,2,2,1,1,11,66,1,
25777,2,1,1,1,27,69,1,
25789,2,1,1,1,14,74,1,
25790,2,2,1,1,14,83,1,
25800,2,2,1,1,15,79,1,
25805,2,1,1,1,18,68,1,
25814,2,2,1,1,13,75,1,
25815,2,2,1,1,14,66,1,
25845,2,2,1,1,34,68,1,
25859,2,2,1,1,14,69,1,
25870,2,2,1,1,39,68,1,
25878,2,1,1,1,17,73,1,
25899,2,1,1,1,21,67,1,
25912,2,1,1,1,26,71,1,
25914,2,2,1,1,13,69,1,
25921,2,1,1,1,22,71,1,
25923,2,,1,1,12,70,1,
25924,2,1,1,1,12,69,1,
25940,2,1,1,1,36,80,1,
25964,2,2,1,1,13,69,1,
25971,2,2,1,1,14,77,1,
25986,2,1,1,1,14,82,1,
26024,2,2,1,1,7,73,1,
26031,2,1,1,1,12,74,1,
26035,2,1,1,1,12,73,1,
26037,2,2,1,1,7,73,1,
26054,2,2,1,1,11,71,1,
26056,2,2,1,1,10,69,1,
26078,2,1,1,1,12,73,1,
26080,2,2,1,1,13,69,1,
26086,2,2,1,1,17,74,1,
26089,2,2,1,1,11,73,1,
26097,2,1,1,1,21,82,1,
26112,2,2,1,1,13,77,1,
26126,2,2,1,1,12,70,1,
26134,2,1,1,1,18,72,1,
26136,2,2,1,1,20,80,1,
26139,2,2,1,1,14,65,1,
26146,2,1,1,1,22,72,1,
26169,2,,1,1,8.0,69,1,
26172,2,2,1,1,13,72,1,
26175,2,1,1,1,22,71,1,
26205,2,1,1,1,14,85,1,
26209,2,1,1,1,22,70,1,
26237,2,1,1,1,27,81,1,
26248,2,2,1,1,13,70,1,
26262,2,2,1,1,2,73,1,
26277,2,1,1,1,23,69,1,
26281,2,2,1,1,3,67,1,
26307,2,1,1,1,28,72,1,
26332,2,2,1,1,13,72,1,
26346,2,2,1,1,13,72,1,
26349,2,1,1,1,35,82,1,
26366,2,1,1,1,16,71,1,
26382,2,2,1,1,19,72,1,
26393,2,2,1,1,11,69,1,
26416,2,2,1,1,11,70,1,
26425,2,2,1,1,23,69,1,
26433,2,1,1,1,18,72,1,
26438,2,1,1,1,18,78,1,
26441,2,1,1,1,23,72,1,
26450,2,1,1,1,13,76,1,
26455,2,1,1,1,23,71,1,
26480,2,1,1,1,28,73,1,
26489,2,2,1,1,14,74,1,
26496,2,2,1,1,13,70,1,
26499,2,2,1,1,12,70,1,
26523,2,1,1,1,27,69,1,
26532,2,1,1,1,13,76,1,
26537,2,2,1,1,14,66,1,
26539,2,2,1,1,11,74,1,
26547,2,2,1,1,9.0,78,1,
26554,2,2,1,1,4,80,1,
26558,2,2,1,1,11,68,1,
26563,2,2,1,1,11,68,1,
26599,2,2,1,1,15,76,1,
26638,2,2,1,1,4,82,1,
26652,2,2,1,1,11,73,1,
26661,2,2,1,1,13,79,1,
26667,2,2,1,1,14,76,1,
26669,2,2,1,1,4,69,1,
26670,2,1,1,1,23,77,1,
26683,2,2,1,1,5,66,1,
26684,2,1,1,1,35,73,1,
26686,2,2,1,1,15,68,1,
26688,2,1,1,1,28,84,1,
26701,2,1,1,1,23,81,1,
26720,2,2,1,1,11,72,1,
26724,2,2,1,1,13,65,1,
26725,2,1,1,1,27,77,1,
26730,2,1,1,1,23,74,1,
26777,2,1,1,1,23,72,1,
26792,2,1,1,1,22,48,1,
26798,2,2,1,1,13,69,1,
26806,2,1,1,1,27,71,1,
26813,2,1,1,1,22,68,1,
26816,2,1,1,1,21,73,1,
26826,2,2,1,1,12,66,1,
26828,2,2,1,1,13,67,1,
26835,2,1,1,1,23,72,1,
26838,2,1,1,1,11,77,1,
26839,2,1,1,1,23,73,1,
26852,2,1,1,1,23,82,1,
26854,2,1,1,1,22,72,1,
26864,2,2,1,1,11,73,1,
26876,2,2,1,1,12,68,1,
26877,2,1,1,1,22,76,1,
26901,2,1,1,1,21,77,1,
26909,2,1,1,1,35,74,1,
26913,2,1,1,1,13,70,1,
26916,2,1,1,1,23,69,1,
26918,2,1,1,1,12,73,1,
26929,2,2,1,1,11,70,1,
26945,2,1,1,1,23,72,1,
26953,2,2,1,1,14,71,1,
26955,2,1,1,1,12,68,1,
26977,2,2,1,1,4,72,1,
26996,2,1,1,1,30,73,1,
27023,2,1,1,1,24,70,1,
27051,2,1,1,1,23,72,1,
27066,2,2,1,1,12,65,1,
27087,2,2,1,1,13,81,1,
27093,2,2,1,1,9.0,65,1,
27106,2,1,1,1,22,73,1,
27110,2,2,1,1,13,85,1,
27141,2,1,1,1,23,67,1,
27170,2,,1,1,23,72,1,
27183,2,2,1,1,13,70,1,
27193,2,2,1,1,13,66,1,
27195,2,,1,1,10,71,1,
27204,2,1,1,1,28,72,1,
27205,2,2,1,1,13,71,1,
27251,2,2,1,1,15,71,1,
27254,2,1,1,1,23,80,1,
27268,2,1,1,1,37,79,1,
27270,2,,1,1,12,72,1,
27280,2,2,1,1,14,74,1,
27287,2,1,1,1,24,76,1,
27288,2,2,1,1,12,70,1,
27289,2,2,1,1,12,70,1,
27297,2,1,1,1,28,72,1,
27303,2,1,1,1,11,76,1,
27305,2,1,1,1,23,69,1,
27340,2,2,1,1,12,69,1,
27345,2,2,1,1,11,69,1,
27354,2,2,1,1,9.0,76,1,
27358,2,2,1,1,13,72,1,
27378,2,1,1,1,23,66,1,
27383,2,2,1,1,12,72,1,
27394,2,2,1,1,15,77,1,
27397,2,2,1,1,14,78,1,
27420,2,2,1,1,11,68,1,
27427,2,1,1,1,28,77,1,
27451,2,1,1,1,13,85,1,
27458,2,1,1,1,22,78,1,
27468,2,1,1,1,22,71,1,
27469,2,2,1,1,13,68,1,
27494,2,2,1,1,14,68,1,
27499,2,1,1,1,23,71,1,
27522,2,1,1,1,28,77,1,
27547,2,2,1,1,11,64,1,
27549,2,2,1,1,14,69,1,
27576,2,2,1,1,8.0,76,1,
27589,2,2,1,1,13,85,1,
27602,2,2,1,1,11,67,1,
27610,2,2,1,1,13,68,1,
27617,2,2,1,1,12,80,1,
27621,2,1,1,1,22,74,1,
27624,2,1,1,1,23,73,1,
27653,2,1,1,1,23,70,1,
27655,2,2,1,1,8.0,69,1,
27667,2,1,1,1,23,68,1,
27682,2,2,1,1,15,71,1,
27688,2,1,1,1,12,85,1,
27691,2,2,1,1,11,67,1,
27696,2,2,1,1,13,69,1,
27706,2,1,1,1,22,73,1,
27708,2,,1,1,27,84,1,
27720,2,2,1,1,13,74,1,
27725,2,2,1,1,13,73,1,
27727,2,2,1,1,13,77,1,
27766,2,2,1,1,4,71,1,
27787,2,2,1,1,15,67,1,
27805,2,2,1,1,14,71,1,
27807,2,2,1,1,14,81,1,
27815,2,1,1,1,15,79,1,
27826,2,,1,1,13,67,1,
27839,2,2,1,1,14,72,1,
27842,2,2,1,1,13,71,1,
27857,2,2,1,1,4,67,1,
27889,2,2,1,1,4,66,1,
27900,2,2,1,1,13,72,1,
27902,2,1,1,1,22,68,1,
27912,2,2,1,1,13,81,1,
27933,2,,1,1,14,79,1,
27935,2,1,1,1,22,84,1,
27950,2,1,1,1,21,69,1,
27953,2,2,1,1,14,66,1,
27954,2,2,1,1,13,77,1,
27968,2,2,1,1,4,68,1,
27975,2,2,1,1,13,69,1,
27994,2,2,1,1,14,73,1,
28009,2,2,1,1,4,69,1,
28015,2,1,1,1,27,67,1,
28022,2,2,1,1,15,68,1,
28029,2,2,1,1,12,47,1,
28040,2,2,1,1,11,79,1,
28041,2,1,1,1,12,82,1,
28072,2,2,1,1,15,68,1,
28074,2,1,1,1,24,68,1,
28078,2,1,1,1,22,76,1,
28091,2,2,1,1,11,69,1,
28103,2,2,1,1,15,77,1,
28113,2,2,1,1,14,69,1,
28115,2,1,1,1,4,77,1,
28116,2,1,1,1,4,77,1,
28137,2,2,1,1,13,69,1,
28139,2,2,1,1,14,74,1,
28140,2,2,1,1,14,77,1,
28143,2,2,1,1,11,75,1,
28147,2,1,1,1,27,73,1,
28152,2,1,1,1,14,80,1,
28156,2,1,1,1,21,77,1,
28157,2,2,1,1,14,68,1,
28184,2,1,1,1,27,72,1,
28200,2,2,1,1,4,68,1,
28216,2,1,1,1,11,81,1,
28221,2,2,1,1,14,72,1,
28232,2,2,1,1,4,71,1,
28269,2,1,1,1,11,73,1,
28298,2,2,1,1,12,71,1,
28311,2,2,1,1,11,71,1,
28348,2,2,1,1,14,76,1,
28358,2,2,1,1,11,73,1,
28376,2,2,1,1,4,80,1,
28387,2,2,1,1,4,80,1,
28430,2,2,1,1,15,69,1,
28449,2,2,1,1,15,78,1,
28461,2,2,1,1,11,70,1,
28475,2,2,1,1,14,74,1,
28479,2,2,1,1,4,71,1,
28483,2,1,1,1,14,68,1,
28484,2,2,1,1,14,78,1,
28491,2,2,1,1,13,65,1,
