id,parts_1,parts_2,parts_3
596,[10596],[1],"[1, 2, 3, 4, 7, 8]"
597,[10597],[3],"[1, 4, 5, 7, 9, 10]"
598,[10598],[2],"[2, 4, 5, 11]"
599,[10599],[],"[1, 4, 5, 6, 8, 9, 11]"
600,[10600],[],"[1, 3, 9, 12]"
601,[10601],[3],"[6, 9, 10]"
602,[10602],[3],"[1, 2, 3, 4, 6, 8, 9, 11, 12]"
603,[10603],[2],"[3, 4, 5, 7, 9, 10, 11, 12]"
604,[10604],[3],"[1, 6, 9]"
605,[10605],[2],[11]
606,[10606],[3],"[8, 12]"
607,[10607],[2],[5]
608,[10608],[2],"[1, 2, 5, 7]"
609,[10609],[1],[]
610,[10610],[],"[4, 5, 6, 7, 8]"
611,[10611],[1],[]
612,[10612],[],"[6, 11]"
613,[10613],[],"[2, 5, 6, 7, 12]"
614,[10614],[2],"[1, 2, 3, 5, 6, 8, 9, 10, 12]"
615,[10615],[2],"[1, 6, 7]"
616,[10616],[3],"[1, 2, 6, 7, 9, 10, 11, 12]"
617,[10617],[2],"[2, 5, 6, 7]"
618,[10618],[1],[]
619,[10619],[2],[]
620,[10620],[1],"[7, 12]"
621,[10621],[2],"[4, 5, 8, 9, 10, 11]"
622,[10622],[2],"[1, 7, 9]"
623,[10623],[3],"[2, 6, 7, 9, 11]"
624,[10624],[2],"[1, 2, 4, 5, 6, 8, 9, 10, 11]"
625,[10625],[3],"[2, 4, 11]"
626,[10626],[3],"[2, 4, 5, 6]"
627,[10627],[],"[2, 4, 5, 7, 8, 9, 11]"
628,[10628],[],[]
629,[10629],[2],"[1, 2, 7, 8, 10]"
630,[10630],[1],[]
631,[10631],[1],[]
632,[10632],[2],[]
633,[10633],[],"[1, 4, 9]"
634,[10634],[],"[1, 3, 5, 6, 7, 8]"
635,[10635],[3],"[3, 4, 5, 7, 8, 9, 11, 12]"
636,[10636],[],[12]
637,[10637],[],"[2, 3, 6, 8, 9]"
638,[10638],[3],[7]
639,[10639],[1],"[2, 3, 5, 7, 9, 12]"
640,[10640],[3],"[2, 4, 7, 9, 11, 12]"
641,[10641],[2],[7]
642,[10642],[2],[9]
643,[10643],[2],"[2, 3, 5, 6, 9, 11]"
644,[10644],[1],"[2, 3, 4, 6, 10]"
645,[10645],[],[6]
646,[10646],[1],[]
647,[10647],[],"[2, 3, 5, 6, 8, 11, 12]"
648,[10648],[2],"[1, 3, 6, 7, 9, 12]"
649,[10649],[1],[6]
650,[10650],[1],"[2, 4]"
651,[10651],[1],"[5, 7, 12]"
652,[10652],[3],[6]
653,[10653],[2],"[5, 6, 7, 8]"
654,[10654],[2],"[1, 6, 7, 10, 12]"
655,[10655],[3],"[1, 3, 4, 5, 6, 8, 9]"
656,[10656],[1],[]
657,[10657],[2],[10]
658,[10658],[3],[1]
659,[10659],[2],"[2, 3, 5, 10]"
660,[10660],[1],[]
661,[10661],[1],"[1, 2, 6, 11, 12]"
662,[10662],[1],"[1, 4, 6, 7, 8, 12]"
663,[10663],[2],"[1, 3, 6, 9]"
664,[10664],[1],"[1, 5, 6, 9, 10]"
665,[10665],[3],[]
666,[10666],[1],[]
667,[10667],[1],"[1, 3, 5, 9, 12]"
668,[10668],[2],"[1, 4, 5, 6, 9, 12]"
669,[10669],[],"[2, 3, 4, 6, 7, 8]"
670,[10670],[],"[9, 11]"
671,[10671],[2],"[4, 7, 9, 11]"
672,[10672],[],"[6, 7, 10, 12]"
673,[10673],[3],"[6, 10, 11]"
674,[10674],[1],"[1, 4, 10, 12]"
675,[10675],[2],"[1, 5, 8, 11, 12]"
676,[10676],[1],[]
677,[10677],[],[]
678,[10678],[2],[]
679,[10679],[3],"[10, 11]"
680,[10680],[1],"[2, 5, 8]"
681,[10681],[1],[]
682,[10682],[2],[7]
683,[10683],[3],[]
684,[10684],[2],"[2, 9, 11, 12]"
685,[10685],[3],"[5, 9]"
686,[10686],[2],[]
687,[10687],[1],"[1, 6, 9, 11, 12]"
688,[10688],[2],[]
689,[10689],[],"[1, 3, 4, 7, 9, 12]"
690,[10690],[2],[6]
691,[10691],[1],"[1, 2, 6, 9, 10, 11]"
692,[10692],[2],[]
693,[10693],[1],[]
694,[10694],[2],"[1, 4, 10]"
695,[10695],[3],"[2, 3, 6, 10, 11]"
696,[10696],[3],"[2, 5, 6, 12]"
697,[10697],[3],"[2, 4, 5, 8, 9, 11, 12]"
698,[10698],[3],[]
699,[10699],[3],[]
700,[10700],[],"[2, 3, 8, 9, 10, 11]"
701,[10701],[],"[1, 3, 5, 6, 7, 8, 9, 11, 12]"
702,[10702],[1],"[3, 9, 12]"
703,[10703],[1],"[3, 5, 8, 10]"
704,[10704],[3],"[1, 6, 9, 10, 12]"
705,[10705],[],"[3, 5, 6, 7, 9, 11]"
706,[10706],[],[]
707,[10707],[2],"[1, 2, 4, 11, 12]"
708,[10708],[1],"[2, 3, 4, 5, 6, 8, 11, 12]"
709,[10709],[1],"[3, 6, 7, 8, 12]"
710,[10710],[3],"[1, 3, 4, 5, 6, 7, 8, 9, 11, 12]"
711,[10711],[],[]
712,[10712],[],"[1, 4, 7, 12]"
713,[10713],[1],"[4, 9, 11]"
714,[10714],[1],"[3, 4, 8]"
715,[10715],[3],[]
716,[10716],[],[]
717,[10717],[2],[5]
718,[10718],[],"[3, 4, 5, 6, 7, 8, 10, 12]"
719,[10719],[1],"[1, 2, 3, 7, 8, 11, 12]"
720,[10720],[1],"[2, 6, 11]"
721,[10721],[3],"[4, 5, 6, 8, 9, 10, 11]"
722,[10722],[3],"[1, 2, 4, 5, 8, 9, 11]"
723,[10723],[3],[]
724,[10724],[2],"[1, 3, 4, 5, 9, 10, 12]"
725,[10725],[3],[]
726,[10726],[3],"[2, 5, 6, 8, 9, 11, 12]"
727,[10727],[3],"[7, 12]"
728,[10728],[1],"[1, 2, 3, 4, 6, 10]"
729,[10729],[2],"[2, 3, 5, 6]"
730,[10730],[3],[]
731,[10731],[2],"[2, 5, 10, 11, 12]"
732,[10732],[],"[1, 2, 4, 6, 8, 9, 11, 12]"
733,[10733],[1],"[4, 5, 6, 7, 9]"
734,[10734],[],"[1, 2, 7, 11, 12]"
735,[10735],[1],"[2, 12]"
736,[10736],[2],"[2, 4, 6, 7, 8, 9, 10, 11]"
737,[10737],[2],"[1, 3, 6]"
738,[10738],[2],"[2, 3, 4, 5, 7, 12]"
739,[10739],[2],[11]
740,[10740],[2],"[3, 5, 9, 10, 11]"
741,[10741],[1],"[7, 12]"
742,[10742],[1],[]
743,[10743],[3],"[1, 2, 4, 5, 8, 11]"
744,[10744],[1],[]
745,[10745],[],"[3, 4]"
746,[10746],[3],"[2, 8, 9, 10]"
747,[10747],[2],[]
748,[10748],[1],[]
749,[10749],[1],"[2, 6, 9, 11]"
750,[10750],[2],"[6, 8, 12]"
751,[10751],[2],"[1, 9, 11]"
752,[10752],[1],"[4, 5, 6, 7, 8, 11]"
753,[10753],[2],"[1, 4, 9, 10]"
754,[10754],[2],"[11, 12]"
755,[10755],[2],"[4, 8]"
756,[10756],[1],"[2, 10]"
757,[10757],[3],"[2, 5, 6, 8, 10, 11]"
758,[10758],[],[1]
759,[10759],[],"[2, 4, 5, 9, 10, 11]"
760,[10760],[2],"[1, 3, 5, 7, 9, 10]"
761,[10761],[3],"[2, 4]"
762,[10762],[2],[11]
763,[10763],[],"[1, 2, 5, 12]"
764,[10764],[1],"[1, 2, 10]"
765,[10765],[],"[3, 6, 7, 8, 9, 11, 12]"
766,[10766],[3],"[1, 5, 8, 9, 10, 11, 12]"
767,[10767],[],[]
768,[10768],[1],"[3, 6]"
769,[10769],[1],"[7, 12]"
770,[10770],[],"[3, 6, 7, 11]"
771,[10771],[],"[2, 5, 8, 9]"
772,[10772],[3],[3]
773,[10773],[],"[5, 6, 7, 9, 12]"
774,[10774],[3],[]
775,[10775],[2],"[2, 4, 5, 8, 9, 10]"
776,[10776],[2],[10]
777,[10777],[1],"[1, 2, 6, 10, 11, 12]"
778,[10778],[],"[1, 2, 6, 8, 12]"
779,[10779],[3],"[1, 2, 3, 4, 6, 10, 11, 12]"
780,[10780],[3],"[7, 9, 12]"
781,[10781],[1],"[1, 6]"
782,[10782],[],"[8, 9]"
783,[10783],[1],"[3, 9, 10, 11, 12]"
784,[10784],[],"[1, 4, 8, 9, 10, 11, 12]"
785,[10785],[3],[]
786,[10786],[1],"[2, 5, 10, 11, 12]"
787,[10787],[2],[]
788,[10788],[1],"[1, 3, 5, 6, 7, 10, 11, 12]"
789,[10789],[3],"[3, 10]"
790,[10790],[2],"[2, 4, 5, 11]"
791,[10791],[3],"[4, 6, 8, 9, 10]"
792,[10792],[1],"[1, 2, 3, 5, 7, 12]"
793,[10793],[3],"[1, 3, 4, 9, 11]"
794,[10794],[2],"[4, 5, 6, 7, 9, 11, 12]"
795,[10795],[1],"[1, 4, 11]"
796,[10796],[2],"[4, 6, 10]"
797,[10797],[],"[2, 4, 5, 6, 9, 10, 12]"
798,[10798],[2],"[1, 2, 5, 6, 7, 9, 10, 11, 12]"
799,[10799],[2],"[4, 8]"
800,[10800],[],"[1, 3, 5, 6, 11, 12]"
801,[10801],[],"[3, 4, 5, 7, 8, 10]"
802,[10802],[],[4]
803,[10803],[],[4]
804,[10804],[3],[7]
805,[10805],[],"[3, 4, 6, 11]"
806,[10806],[1],[]
807,[10807],[1],[]
808,[10808],[],"[2, 4, 6, 9, 10, 11, 12]"
809,[10809],[1],"[3, 4, 5, 6]"
810,[10810],[1],"[1, 2, 3, 4, 6, 9, 10, 11]"
811,[10811],[1],"[2, 6]"
812,[10812],[2],"[3, 4]"
813,[10813],[3],[]
814,[10814],[],"[2, 4, 9, 11, 12]"
815,[10815],[2],[]
816,[10816],[],"[7, 10, 11, 12]"
817,[10817],[1],"[2, 3, 4, 5, 6, 7, 9, 12]"
818,[10818],[2],"[3, 7, 8, 9, 10]"
819,[10819],[1],"[2, 3, 4, 6, 8, 10, 12]"
820,[10820],[1],"[2, 3, 5, 7, 12]"
821,[10821],[2],[]
822,[10822],[3],"[8, 9, 10, 11, 12]"
823,[10823],[],[2]
824,[10824],[3],"[3, 5, 6, 7, 9, 11]"
825,[10825],[3],"[2, 6, 7, 9, 11]"
826,[10826],[3],"[1, 7, 8, 11]"
827,[10827],[],"[1, 7]"
828,[10828],[3],"[1, 3, 4, 7, 10, 12]"
829,[10829],[],[12]
830,[10830],[1],"[1, 2, 5, 8, 9, 10, 12]"
831,[10831],[2],"[5, 6, 8, 10, 11]"
832,[10832],[1],"[1, 4, 7, 11]"
833,[10833],[],[]
834,[10834],[],"[4, 6, 7, 8, 11, 12]"
835,[10835],[2],"[2, 7]"
836,[10836],[1],"[2, 3, 4, 7, 9, 11, 12]"
837,[10837],[2],"[2, 5, 7, 10, 11, 12]"
838,[10838],[],[11]
839,[10839],[2],"[5, 7, 8, 11]"
840,[10840],[2],"[2, 9, 10]"
841,[10841],[1],"[1, 2, 5, 7, 8, 10, 12]"
842,[10842],[3],[]
843,[10843],[3],"[3, 5, 6, 7, 8, 9, 10, 12]"
844,[10844],[1],"[1, 2, 3, 4, 5, 6, 10, 12]"
845,[10845],[1],[]
846,[10846],[3],"[1, 2, 3, 4, 8, 9, 10, 11]"
847,[10847],[1],"[1, 5, 8]"
848,[10848],[2],"[2, 3, 4, 5, 7, 9, 10, 12]"
849,[10849],[1],[]
850,[10850],[1],"[2, 3, 4, 5, 6, 8, 9, 10, 11]"
851,[10851],[1],[6]
852,[10852],[3],[5]
853,[10853],[2],"[5, 10, 11]"
854,[10854],[2],[7]
855,[10855],[],"[2, 3, 4, 5, 6, 10, 11]"
856,[10856],[1],"[1, 3, 5, 9]"
857,[10857],[2],"[3, 10, 11]"
858,[10858],[1],"[2, 5, 7, 8, 10, 12]"
859,[10859],[],"[1, 3, 5, 7, 8, 11]"
860,[10860],[],[]
861,[10861],[3],"[2, 3, 6, 7, 10, 11, 12]"
862,[10862],[],"[1, 3, 5, 6, 7, 8, 10]"
863,[10863],[1],"[3, 4]"
864,[10864],[1],"[1, 6, 7, 8, 9, 12]"
865,[10865],[3],"[1, 6]"
866,[10866],[],"[1, 9]"
867,[10867],[2],"[1, 2, 3, 4, 6, 9]"
868,[10868],[1],[2]
869,[10869],[3],"[1, 3, 4, 5, 7, 9, 10]"
870,[10870],[2],"[4, 7, 9, 12]"
871,[10871],[2],"[1, 3, 4, 5, 7, 8, 10]"
872,[10872],[2],[1]
873,[10873],[2],[]
874,[10874],[],"[7, 8, 9, 10]"
875,[10875],[1],[]
876,[10876],[3],"[2, 12]"
877,[10877],[1],"[1, 3, 4, 7, 9, 10, 11]"
878,[10878],[3],"[2, 3, 4, 6, 10, 12]"
879,[10879],[3],[]
880,[10880],[1],"[1, 2, 6, 10]"
881,[10881],[],"[2, 5, 8, 9]"
882,[10882],[3],[10]
883,[10883],[],"[1, 3, 5, 6, 8]"
884,[10884],[3],[10]
885,[10885],[2],"[1, 3, 5, 9, 11, 12]"
886,[10886],[1],"[1, 3, 5, 7, 9, 10, 11, 12]"
887,[10887],[3],"[6, 8, 11]"
888,[10888],[3],"[1, 2, 5, 6, 12]"
889,[10889],[1],"[4, 7, 8, 10, 11, 12]"
890,[10890],[2],[]
891,[10891],[1],"[1, 2, 4, 5, 6, 8, 9, 10]"
892,[10892],[2],"[1, 3, 5, 6, 8, 9, 10, 12]"
893,[10893],[],"[4, 6, 10, 11]"
894,[10894],[],[]
895,[10895],[2],"[2, 6, 7, 9, 11, 12]"
896,[10896],[2],"[1, 4, 5, 6, 8]"
897,[10897],[2],"[5, 6, 8, 11, 12]"
898,[10898],[1],"[1, 2, 3, 4, 6, 10, 12]"
899,[10899],[],"[11, 12]"
900,[10900],[2],"[7, 8, 9, 11]"
901,[10901],[3],[]
902,[10902],[2],"[2, 3, 7, 8, 10, 11, 12]"
903,[10903],[3],"[3, 6]"
904,[10904],[2],[10]
905,[10905],[2],"[2, 5, 8, 11, 12]"
906,[10906],[3],[11]
907,[10907],[1],"[4, 6, 7, 9]"
908,[10908],[1],"[1, 2, 4, 5, 7, 8, 9, 11, 12]"
909,[10909],[],"[2, 3, 5, 9, 11, 12]"
910,[10910],[],"[1, 3, 8, 9, 10, 11, 12]"
911,[10911],[],"[1, 7, 8, 10, 11]"
912,[10912],[1],"[2, 4, 6, 7, 8, 9, 10]"
913,[10913],[],"[2, 4, 5, 6]"
914,[10914],[1],"[2, 3, 6, 8, 9, 12]"
915,[10915],[3],"[3, 5, 7, 8, 9, 11, 12]"
916,[10916],[3],"[1, 4, 5, 9, 10, 11, 12]"
917,[10917],[1],"[1, 2, 3, 5, 7, 10]"
918,[10918],[3],[]
919,[10919],[2],"[5, 6]"
920,[10920],[1],[]
921,[10921],[3],"[4, 8, 9, 12]"
922,[10922],[2],"[2, 6, 8, 11]"
923,[10923],[2],"[1, 2, 10, 12]"
924,[10924],[],[10]
925,[10925],[],[]
926,[10926],[],"[2, 4]"
927,[10927],[],"[3, 8, 9, 10, 11]"
928,[10928],[1],"[1, 2, 4, 5, 9, 10, 11, 12]"
929,[10929],[],[]
930,[10930],[2],"[1, 3, 4, 6, 8, 12]"
931,[10931],[2],"[1, 5, 8, 10, 12]"
932,[10932],[1],[]
933,[10933],[3],"[7, 9, 12]"
934,[10934],[],"[1, 4, 6, 10, 11, 12]"
935,[10935],[3],"[3, 4]"
936,[10936],[2],[]
937,[10937],[2],[]
938,[10938],[],"[1, 2, 3, 6, 9, 11]"
939,[10939],[2],"[1, 2, 5, 7, 8, 9, 10, 11]"
940,[10940],[2],"[4, 5, 8, 9, 10, 11, 12]"
941,[10941],[1],"[3, 6]"
942,[10942],[2],"[1, 4, 5, 7, 11, 12]"
943,[10943],[2],"[3, 6, 10, 12]"
944,[10944],[1],[]
945,[10945],[2],[]
946,[10946],[2],"[1, 5, 9, 12]"
947,[10947],[3],"[10, 11]"
948,[10948],[3],"[1, 2, 3, 6, 11]"
949,[10949],[2],"[2, 3, 4, 7, 9, 11, 12]"
950,[10950],[],[1]
951,[10951],[],"[1, 5, 6, 10, 12]"
952,[10952],[3],[]
953,[10953],[3],"[2, 6, 8]"
954,[10954],[],"[2, 3, 5, 7, 8, 11]"
955,[10955],[1],"[1, 2, 3, 5, 8, 11, 12]"
956,[10956],[],"[1, 3, 4, 5, 6, 7, 11, 12]"
957,[10957],[2],"[2, 3, 4, 5, 7]"
958,[10958],[1],[5]
959,[10959],[1],"[6, 9, 12]"
960,[10960],[3],"[1, 2, 3, 4, 5, 7, 10]"
961,[10961],[1],[]
962,[10962],[1],"[5, 6, 9, 10, 11]"
963,[10963],[3],"[1, 2, 3, 6, 8, 9, 11]"
964,[10964],[],"[1, 2, 4, 7, 8, 9, 10, 11, 12]"
965,[10965],[1],"[1, 8, 12]"
966,[10966],[1],"[1, 4, 5, 6, 9, 11, 12]"
967,[10967],[3],"[1, 2, 3, 4, 5, 6, 10, 12]"
968,[10968],[3],"[5, 12]"
969,[10969],[3],"[1, 3, 4, 6, 7, 8, 10, 11, 12]"
970,[10970],[3],"[1, 3, 4, 6, 7, 9, 12]"
971,[10971],[],"[1, 2, 3, 4, 5, 8, 11]"
972,[10972],[3],[]
973,[10973],[1],"[4, 5, 6, 9, 12]"
974,[10974],[3],"[1, 4, 6, 10]"
975,[10975],[],"[1, 4, 8, 11]"
976,[10976],[2],[]
977,[10977],[3],"[1, 2, 4, 5, 8, 9]"
978,[10978],[1],"[4, 5]"
979,[10979],[2],"[1, 8, 11]"
980,[10980],[1],"[1, 3, 4, 5, 6, 7, 9]"
981,[10981],[],[]
982,[10982],[1],[]
983,[10983],[1],"[1, 5, 11]"
984,[10984],[1],"[1, 2, 4, 5, 9, 11, 12]"
985,[10985],[3],[]
986,[10986],[],"[2, 5, 6, 10, 11, 12]"
987,[10987],[3],"[5, 6, 10, 11]"
988,[10988],[2],"[2, 3, 5, 6, 7, 8, 9, 10, 11, 12]"
989,[10989],[1],"[1, 3, 6, 7, 8, 9, 11]"
990,[10990],[2],[11]
991,[10991],[3],"[3, 4, 5, 7, 8, 9, 10, 11]"
992,[10992],[2],"[1, 5, 6, 11]"
993,[10993],[3],[]
994,[10994],[1],"[1, 2, 4, 10]"
995,[10995],[3],"[1, 8, 10, 11, 12]"
996,[10996],[1],[5]
997,[10997],[],[]
998,[10998],[],"[2, 5, 7, 8, 11, 12]"
999,[10999],[1],[12]
1000,[11000],[3],[]
